06/01/22 08:10:58
{'embed_dim': 64, 'hidden_dim': 64, 'model': 'log-norm-mix-pred', 'num_component': 64, 'gamma': 1.0, 'beta': 0, 'num_types': 22}
epoch 1 finished, best_loss=0.9767722487449646.
epoch 2 finished, best_loss=0.9637445211410522.
epoch 3 finished, best_loss=0.9625760912895203.
epoch 4 finished, best_loss=0.9574688673019409.
epoch 5 finished, best_loss=0.9574688673019409.
epoch 6 finished, best_loss=0.9562432765960693.
epoch 7 finished, best_loss=0.9560316801071167.
epoch 8 finished, best_loss=0.9542924165725708.
epoch 9 finished, best_loss=0.9542924165725708.
epoch 10 finished, best_loss=0.9538453221321106.
epoch 11 finished, best_loss=0.9538453221321106.
epoch 12 finished, best_loss=0.9538453221321106.
epoch 13 finished, best_loss=0.9538453221321106.
epoch 14 finished, best_loss=0.9538453221321106.
epoch 15 finished, best_loss=0.9538453221321106.
epoch 16 finished, best_loss=0.9538453221321106.
epoch 17 finished, best_loss=0.9535031914710999.
epoch 18 finished, best_loss=0.9535031914710999.
epoch 19 finished, best_loss=0.9535031914710999.
epoch 20 finished, best_loss=0.9535031914710999.
epoch 21 finished, best_loss=0.9535031914710999.
epoch 22 finished, best_loss=0.9535031914710999.
epoch 23 finished, best_loss=0.9535031914710999.
epoch 24 finished, best_loss=0.9535031914710999.
epoch 25 finished, best_loss=0.9535031914710999.
epoch 26 finished, best_loss=0.9535031914710999.
epoch 27 finished, best_loss=0.9535031914710999.
epoch 28 finished, best_loss=0.9535031914710999.
epoch 29 finished, best_loss=0.9535031914710999.
epoch 30 finished, best_loss=0.9535031914710999.
epoch 31 finished, best_loss=0.9535031914710999.
epoch 32 finished, best_loss=0.9535031914710999.
epoch 33 finished, best_loss=0.9535031914710999.
epoch 34 finished, best_loss=0.9535031914710999.
epoch 35 finished, best_loss=0.9535031914710999.
epoch 36 finished, best_loss=0.9535031914710999.
epoch 37 finished, best_loss=0.9535031914710999.
epoch 38 finished, best_loss=0.9535031914710999.
epoch 39 finished, best_loss=0.9535031914710999.
epoch 40 finished, best_loss=0.9535031914710999.
epoch 41 finished, best_loss=0.9535031914710999.
epoch 42 finished, best_loss=0.9535031914710999.
epoch 43 finished, best_loss=0.9535031914710999.
epoch 44 finished, best_loss=0.9535031914710999.
epoch 45 finished, best_loss=0.9535031914710999.
epoch 46 finished, best_loss=0.9529110193252563.
epoch 47 finished, best_loss=0.9529110193252563.
epoch 48 finished, best_loss=0.9529110193252563.
epoch 49 finished, best_loss=0.9529110193252563.
epoch 50 finished, best_loss=0.9529110193252563.
epoch 51 finished, best_loss=0.9529110193252563.
epoch 52 finished, best_loss=0.9529110193252563.
epoch 53 finished, best_loss=0.9529110193252563.
epoch 54 finished, best_loss=0.9529110193252563.
epoch 55 finished, best_loss=0.9529110193252563.
epoch 56 finished, best_loss=0.9529110193252563.
epoch 57 finished, best_loss=0.9529110193252563.
epoch 58 finished, best_loss=0.9529110193252563.
epoch 59 finished, best_loss=0.9529110193252563.
epoch 60 finished, best_loss=0.9529110193252563.
epoch 61 finished, best_loss=0.9529110193252563.
epoch 62 finished, best_loss=0.9529110193252563.
epoch 63 finished, best_loss=0.9529110193252563.
epoch 64 finished, best_loss=0.9529110193252563.
epoch 65 finished, best_loss=0.9529110193252563.
epoch 66 finished, best_loss=0.9529110193252563.
epoch 67 finished, best_loss=0.9529110193252563.
epoch 68 finished, best_loss=0.9529110193252563.
epoch 69 finished, best_loss=0.9529110193252563.
epoch 70 finished, best_loss=0.9529110193252563.
epoch 71 finished, best_loss=0.9529110193252563.
epoch 72 finished, best_loss=0.9529110193252563.
epoch 73 finished, best_loss=0.9529110193252563.
epoch 74 finished, best_loss=0.9529110193252563.
epoch 75 finished, best_loss=0.9529110193252563.
epoch 76 finished, best_loss=0.9529110193252563.
epoch 77 finished, best_loss=0.9529110193252563.
epoch 78 finished, best_loss=0.9529110193252563.
epoch 79 finished, best_loss=0.9529110193252563.
epoch 80 finished, best_loss=0.9529110193252563.
epoch 81 finished, best_loss=0.9529110193252563.
epoch 82 finished, best_loss=0.9529110193252563.
epoch 83 finished, best_loss=0.9529110193252563.
epoch 84 finished, best_loss=0.9529110193252563.
epoch 85 finished, best_loss=0.9529110193252563.
epoch 86 finished, best_loss=0.9529110193252563.
epoch 87 finished, best_loss=0.9529110193252563.
epoch 88 finished, best_loss=0.9529110193252563.
epoch 89 finished, best_loss=0.9529110193252563.
epoch 90 finished, best_loss=0.9529110193252563.
epoch 91 finished, best_loss=0.9529110193252563.
epoch 92 finished, best_loss=0.9529110193252563.
epoch 93 finished, best_loss=0.9529110193252563.
epoch 94 finished, best_loss=0.9529110193252563.
epoch 95 finished, best_loss=0.9529110193252563.
epoch 96 finished, best_loss=0.9529110193252563.
epoch 97 finished, best_loss=0.9529110193252563.
epoch 98 finished, best_loss=0.9529110193252563.
epoch 99 finished, best_loss=0.9529110193252563.
epoch 100 finished, best_loss=0.9529110193252563.
epoch 101 finished, best_loss=0.9529110193252563.
epoch 102 finished, best_loss=0.9529110193252563.
epoch 103 finished, best_loss=0.9529110193252563.
epoch 104 finished, best_loss=0.9529110193252563.
epoch 105 finished, best_loss=0.9529110193252563.
epoch 106 finished, best_loss=0.9529110193252563.
epoch 107 finished, best_loss=0.9529110193252563.
epoch 108 finished, best_loss=0.9529110193252563.
epoch 109 finished, best_loss=0.9529110193252563.
epoch 110 finished, best_loss=0.9529110193252563.
epoch 111 finished, best_loss=0.9529110193252563.
epoch 112 finished, best_loss=0.9529110193252563.
epoch 113 finished, best_loss=0.9529110193252563.
epoch 114 finished, best_loss=0.9529110193252563.
epoch 115 finished, best_loss=0.9529110193252563.
epoch 116 finished, best_loss=0.9529110193252563.
epoch 117 finished, best_loss=0.9529110193252563.
epoch 118 finished, best_loss=0.9529110193252563.
epoch 119 finished, best_loss=0.9529110193252563.
epoch 120 finished, best_loss=0.9529110193252563.
epoch 121 finished, best_loss=0.9529110193252563.
epoch 122 finished, best_loss=0.9529110193252563.
epoch 123 finished, best_loss=0.9529110193252563.
epoch 124 finished, best_loss=0.9529110193252563.
epoch 125 finished, best_loss=0.9529110193252563.
epoch 126 finished, best_loss=0.9529110193252563.
epoch 127 finished, best_loss=0.9529110193252563.
epoch 128 finished, best_loss=0.9529110193252563.
epoch 129 finished, best_loss=0.9529110193252563.
epoch 130 finished, best_loss=0.9529110193252563.
epoch 131 finished, best_loss=0.9529110193252563.
All done. ACC=0.004617274537213539, RMSE=0.9722378955969884.All done. ACC=0.004617274537213539, RMSE=0.9722378955969884.
